7508,171915,what are passing on the street,buses,0,,,,,,,,,,,,,,
7509,397327,what is shown with the blue towel,bathroom,0,,,,,,,,,,,,,,
7510,5325,what is she holding over the lady in the wheelchair,umbrella,0,,,,,,,,,,,,,,
7511,271076,what is the color of the pole,green,2,,,,,,,,,,,,,,
7512,567740,two people wearing what on a snowy slope,skis,0,,,,,,,,,,,,,,
7513,285820,what does the picture of someone 's living with furniture and appliances,room,0,,,,,,,,,,,,,,
7514,423769,the bathroom with an old door and it what,sink,0,,,,,,,,,,,,,,
7515,276528,what is the color of the bedspread,black,2,,,,,,,,,,,,,,
7516,114586,what figurine standing next to the small pizza,toy,0,,,,,,,,,,,,,,
7517,579307,what did man and son standing on the beach side with a self assemble,kite,0,,,,,,,,,,,,,,
7518,29680,"what stand together , surrounded by many trees",giraffes,0,,,,,,,,,,,,,,
7519,8676,where does the quilt cover a bed,bedroom,3,,,,,,,,,,,,,,
7520,169098,what sits idle on messy train tracks,car,0,,,,,,,,,,,,,,
7521,30407,what are there laying on a table,phones,0,,,,,,,,,,,,,,
7522,524140,what stopped on the of road with a big white bag next to it,bus,0,,,,,,,,,,,,,,
7523,276036,what is the color of the cake,brown,2,,,,,,,,,,,,,,
7524,121381,the young boy eating what topped with cereal,donut,0,,,,,,,,,,,,,,
7525,289618,what enjoy playing with frisbees in the snow,dogs,0,,,,,,,,,,,,,,
7526,515885,where are two flowers allowed to grow,bottle,3,,,,,,,,,,,,,,
7527,93040,what are there sitting on the floor of the hill,cows,0,,,,,,,,,,,,,,
7528,186589,how many dogs are sleeping on the car seat,two,1,,,,,,,,,,,,,,
7529,162275,what is inside of an oven being cooked,pizza,0,,,,,,,,,,,,,,
7530,89285,what is the color of the dress,white,2,,,,,,,,,,,,,,
7531,176828,what flies across the blue sky,airplane,0,,,,,,,,,,,,,,
7532,230615,what are sharing the busy road with the horse,cars,0,,,,,,,,,,,,,,
7533,372494,where does the batter wait for the pitch,box,3,,,,,,,,,,,,,,
7534,148319,what is the color of the bus,yellow,2,,,,,,,,,,,,,,
7535,387563,what looks at the grass and rocks on the ground,giraffe,0,,,,,,,,,,,,,,
7536,493161,"how many giraffes greet each other in the meadow , next to a bare tree",two,1,,,,,,,,,,,,,,
7537,490794,what displays how many parking spaces are left in a parking garage,sign,0,,,,,,,,,,,,,,
7538,356236,what is placed on top of a tray of different foods,spoon,0,,,,,,,,,,,,,,
7539,226291,what holding a frisbee in his mouth,dog,0,,,,,,,,,,,,,,
7540,24027,what is the color of the sky,blue,2,,,,,,,,,,,,,,
7541,381639,what is the color of the cones,orange,2,,,,,,,,,,,,,,
7542,389256,what is three people and the woman wearing a blue top and cutting,cake,0,,,,,,,,,,,,,,
7543,138821,what stand in sand inside an enclosure,giraffes,0,,,,,,,,,,,,,,
7544,85340,what are the three friends eating together,meal,0,,,,,,,,,,,,,,
7545,48383,what are fighting with their trunks outside together,elephants,0,,,,,,,,,,,,,,
7546,257060,what is being cut on top of a pizza pan,pizza,0,,,,,,,,,,,,,,
7547,54011,what sits outside of an old house overrun with vegetation,hydrant,0,,,,,,,,,,,,,,
7548,279203,what do two people prepare for the hills,snowboards,0,,,,,,,,,,,,,,
7549,333826,what surrounded by yellow pillars,hydrant,0,,,,,,,,,,,,,,
7550,539557,what holds the ship and a lighthouse,marina,0,,,,,,,,,,,,,,
7551,426795,what is the person eating next to a chair,pastry,0,,,,,,,,,,,,,,
7552,97790,"what are different in design , but flying in a similar flight pattern",airplanes,0,,,,,,,,,,,,,,
7553,177811,what is the color of the floor,red,2,,,,,,,,,,,,,,
7554,534151,what steps out from behind the brush,elephants,0,,,,,,,,,,,,,,
7555,183014,what is the person holding filled with tiny doughnuts,cup,0,,,,,,,,,,,,,,
7556,547630,what is the color of the table,black,2,,,,,,,,,,,,,,
7557,523137,what is standing in the pasture next to the duck,cow,0,,,,,,,,,,,,,,
7558,383435,what is the color of the sneakers,white,2,,,,,,,,,,,,,,
7559,398005,how many zebras standing in the tall dry grass,four,1,,,,,,,,,,,,,,
7560,245664,what sits open on top of a desk,laptop,0,,,,,,,,,,,,,,
7561,483803,what next to some empty train tracks,train,0,,,,,,,,,,,,,,
7562,222009,what filled with purple and red flowers sitting on a counter,vase,0,,,,,,,,,,,,,,
7563,342244,what stands across from the broken mirror,cat,0,,,,,,,,,,,,,,
7564,374061,what is the color of the cat,black,2,,,,,,,,,,,,,,
7565,464682,what is the color of the plate,white,2,,,,,,,,,,,,,,
7566,85292,what train that is traveling on some tracks,cargo,0,,,,,,,,,,,,,,
7567,268371,how many jets are there flying in formation,six,1,,,,,,,,,,,,,,
7568,25668,what is the color of the umbrella,white,2,,,,,,,,,,,,,,
7569,68114,how many traffic lights on a paved road beneath a cloudy sky,two,1,,,,,,,,,,,,,,
7570,346645,what displayed on white dishes,dinner,0,,,,,,,,,,,,,,
7571,7178,what is traveling along the desert,truck,0,,,,,,,,,,,,,,
7572,193481,what is laying down in the dirt,bear,0,,,,,,,,,,,,,,
7573,572899,what folded in the shape of an elephant on a hotel bed,towels,0,,,,,,,,,,,,,,
7574,458177,what are grazing in the open field,bears,0,,,,,,,,,,,,,,
7575,91318,how many man is cutting the cast off another man 's arm,one,1,,,,,,,,,,,,,,
7576,370842,what is being slid into a wooden block,knife,0,,,,,,,,,,,,,,
7577,318224,what looms in front of a tall building,hydrant,0,,,,,,,,,,,,,,
7578,320857,what sits on the table with papers,phone,0,,,,,,,,,,,,,,
7579,483249,what are curled up on the hood of a car,cats,0,,,,,,,,,,,,,,
7580,60090,what is the color of the train,yellow,2,,,,,,,,,,,,,,
7581,180662,the young boy holding what covered popsicles sitting in front of a large dessert bowl,chocolate,0,,,,,,,,,,,,,,
7582,531707,how many older men is sitting on a wooden bench,four,1,,,,,,,,,,,,,,
7583,452676,the man riding what on top of a snow covered slope,skis,0,,,,,,,,,,,,,,
7584,197458,what is lying next to a laptop on a desk,cat,0,,,,,,,,,,,,,,
7585,411840,how many tennis players walking around a tennis court,two,1,,,,,,,,,,,,,,
7586,51598,what is open with the light on,door,0,,,,,,,,,,,,,,
7587,489924,the child what down the middle of a street,skateboards,0,,,,,,,,,,,,,,
7588,202981,how many people with skis on a hill with a ski lift in the background,four,1,,,,,,,,,,,,,,
7589,6712,what is the man kneeling in the grass pitches at a small child swinging a bat,ball,0,,,,,,,,,,,,,,
7590,99410,the smiling boy wearing what with no shirt,tie,0,,,,,,,,,,,,,,
7591,295426,what travels along the tracks among lush green trees,train,0,,,,,,,,,,,,,,
7592,218752,what lies down in the pen and looks at the camera,cow,0,,,,,,,,,,,,,,
7593,423773,what is the color of the tennis,yellow,2,,,,,,,,,,,,,,
7594,344439,what is giving the sign to not walk,crosswalk,0,,,,,,,,,,,,,,
7595,105670,what is the color of the stripe,black,2,,,,,,,,,,,,,,
7596,375087,"what sits perched atop the tree branch , watching its surroundings",bird,0,,,,,,,,,,,,,,
7597,438628,what is the color of the cat,black,2,,,,,,,,,,,,,,
7598,75216,what are resting on the ground.one of them is grazing,cattle,0,,,,,,,,,,,,,,
7599,1171,what is lit up at the festival,train,0,,,,,,,,,,,,,,
7600,287994,what are sitting out in an airfield,airplanes,0,,,,,,,,,,,,,,
7601,431799,what is the young girl flying in the field,kite,0,,,,,,,,,,,,,,
7602,402903,what did the parked vehicle with a glass roll up,window,0,,,,,,,,,,,,,,
7603,490695,what is running on a train track with a mountain in the background,train,0,,,,,,,,,,,,,,
7604,471251,what finds the comfy place in the bathroom for a nap,kitty,0,,,,,,,,,,,,,,
7605,176082,what looks over it 's shoulder while standing in a dry grass field,zebra,0,,,,,,,,,,,,,,
7606,390130,where do two people gear crossing a frozen river,ski,3,,,,,,,,,,,,,,
7607,39267,what is the color of the clothes,black,2,,,,,,,,,,,,,,
7608,447378,what placed side by side on a counter top,vegetables,0,,,,,,,,,,,,,,
7609,403177,what is made of bread and chicken,sandwich,0,,,,,,,,,,,,,,
7610,277498,what are eating grass and standing outside,zebras,0,,,,,,,,,,,,,,
7611,54520,what divided into quarter pieces,pizza,0,,,,,,,,,,,,,,
7612,348881,what is parked at the gate at the airport terminal,airplane,0,,,,,,,,,,,,,,
7613,291330,what looks on as two black birds peck for food on the ground,giraffe,0,,,,,,,,,,,,,,
7614,367452,what is high up on the side of the tower wall,clock,0,,,,,,,,,,,,,,
7615,5754,what is full of the variety of different donuts,box,0,,,,,,,,,,,,,,
7616,257870,what is the man eating without the bun,dogs,0,,,,,,,,,,,,,,
7617,334194,what is the color of the bear,black,2,,,,,,,,,,,,,,
7618,153607,what is the color of the flower,orange,2,,,,,,,,,,,,,,
7619,521181,what is the color of the walls,gray,2,,,,,,,,,,,,,,
7620,514018,what are there cut in the sink and in vases in this yellow kitchen,flowers,0,,,,,,,,,,,,,,
7621,176232,what is the color of the flowers,purple,2,,,,,,,,,,,,,,
7622,389969,what is the color of the flowers,yellow,2,,,,,,,,,,,,,,
7623,319704,where did the large bratwurst in a bun wrap,foil,3,,,,,,,,,,,,,,
7624,305329,what is the baseball player going,bat,0,,,,,,,,,,,,,,
7625,248468,there is a horse drawn what in front of the water tower,carriage,0,,,,,,,,,,,,,,
7626,432332,two yellow and what parked next to each other,trains,0,,,,,,,,,,,,,,
7627,3217,what is sitting in the middle of the forest,bench,0,,,,,,,,,,,,,,
7628,267164,what is there partially covered in ash,hydrant,0,,,,,,,,,,,,,,
7629,450129,what did someone order at a fancy dinner,dinner,0,,,,,,,,,,,,,,
7630,462424,what is the color of the cat,white,2,,,,,,,,,,,,,,
7631,491169,what parked next to other motorcycles in front of a tent,motorcycle,0,,,,,,,,,,,,,,
7632,276720,what lined road with red trucks on the side of the street,house,0,,,,,,,,,,,,,,
7633,223005,what stand on the baron field,cows,0,,,,,,,,,,,,,,
7634,547003,what is the color of the toilet,brown,2,,,,,,,,,,,,,,
7635,221776,what is the woman skiing and walking,dog,0,,,,,,,,,,,,,,
7636,134328,what is the color of the sky,blue,2,,,,,,,,,,,,,,
7637,6153,what is coming upon a track switch,locomotive,0,,,,,,,,,,,,,,
7638,131516,where did the stuffed teddy bear scrunch up,chair,3,,,,,,,,,,,,,,
7639,112232,what is the color of the trains,gray,2,,,,,,,,,,,,,,
7640,18737,what is sitting next to the beach,motorcycle,0,,,,,,,,,,,,,,
7641,386908,what are parked next to each other on asphalt,motorcycles,0,,,,,,,,,,,,,,
7642,269867,what is the color of the vase,yellow,2,,,,,,,,,,,,,,
7643,120046,what lay in the grassy habitat next to some rocks,zebras,0,,,,,,,,,,,,,,
7644,572388,what is the color of the doll,yellow,2,,,,,,,,,,,,,,
7645,201637,the pretty young lady carrying what,umbrella,0,,,,,,,,,,,,,,
7646,385204,the white cat wearing what made of melon rind,helmet,0,,,,,,,,,,,,,,
7647,82835,what is the color of the cones,orange,2,,,,,,,,,,,,,,
7648,500446,what is inset over the set of exterior doors,clock,0,,,,,,,,,,,,,,
7649,114173,what is the color of the tub,white,2,,,,,,,,,,,,,,
7650,147289,what is peeking out of the snow,hydrant,0,,,,,,,,,,,,,,
7651,96288,what are three people and a dog walking up,hill,0,,,,,,,,,,,,,,
7652,163289,how many men are in the bathroom by a mirror,two,1,,,,,,,,,,,,,,
7653,140420,what is parked on the gravel road in a forest by a stream,motorcycle,0,,,,,,,,,,,,,,
7654,221666,what is on cement surrounded by daisies,bench,0,,,,,,,,,,,,,,
7655,50117,what are grazing on the grass in the field,cows,0,,,,,,,,,,,,,,
7656,395046,what is approaching towards the station where a man is standing,train,0,,,,,,,,,,,,,,
7657,549224,what covered in vegetables is half eaten,pizza,0,,,,,,,,,,,,,,
7658,384849,where did the van park,street,3,,,,,,,,,,,,,,
7659,545612,what is the color of the bridge,blue,2,,,,,,,,,,,,,,
7660,531739,the man is wearing what and tie and is pushing a button,shirt,0,,,,,,,,,,,,,,
7661,467578,what filled with donuts on top of a table,box,0,,,,,,,,,,,,,,
7662,73417,how many hot dogs are cooking on the small charcoal grill,six,1,,,,,,,,,,,,,,
7663,188824,what is the color of the couch,yellow,2,,,,,,,,,,,,,,
7664,478817,what is the color of the pot,black,2,,,,,,,,,,,,,,
7665,410168,what do the smiley face sitting on a dogs head,hat,0,,,,,,,,,,,,,,
7666,425369,woman putting how many ski on and maintaining her balance,one,1,,,,,,,,,,,,,,
7667,145781,what is the color of the dog,black,2,,,,,,,,,,,,,,
7668,112626,what sits in front of a couch,suitcase,0,,,,,,,,,,,,,,
7669,92059,what arranged neatly on cutting board with knife,carrots,0,,,,,,,,,,,,,,
7670,526706,what gets milk from its mother while two other cows stand nearby,cow,0,,,,,,,,,,,,,,
7671,274653,what decorated for christmas with penguins and fir trees,cake,0,,,,,,,,,,,,,,
7672,571544,where does the cat on a bed stick its paw,cup,3,,,,,,,,,,,,,,
7673,19451,what parked by a sign at the curb,motorcycles,0,,,,,,,,,,,,,,
7674,289423,how many younger people is playing a game of frisbee,two,1,,,,,,,,,,,,,,
7675,277235,what is looking in the mirror where you can see its reflection,kitten,0,,,,,,,,,,,,,,
7676,380011,how many horses are standing in the snow behind a fence,two,1,,,,,,,,,,,,,,
7677,528951,what parked in the parking lot with a sky background,cars,0,,,,,,,,,,,,,,
7678,318702,what are two men and a boy examining,cow,0,,,,,,,,,,,,,,
7679,553075,what is the color of the table,gray,2,,,,,,,,,,,,,,
7680,178299,where is the cat laying,sink,3,,,,,,,,,,,,,,
7681,385757,what taken from the driver seat of car at a stop sign,picture,0,,,,,,,,,,,,,,
7682,234807,what are standing in the grass near a fence and stone structure,horses,0,,,,,,,,,,,,,,
7683,222053,what is the color of the trees,green,2,,,,,,,,,,,,,,
7684,30895,what includes five or more soft and supple pillows,bed,0,,,,,,,,,,,,,,
7685,41322,what is the cat in a red shirt wearing,glasses,0,,,,,,,,,,,,,,
7686,5728,what does split show a man with a frisbee in the park,picture,0,,,,,,,,,,,,,,
7687,326058,what is the color of the horse,brown,2,,,,,,,,,,,,,,
7688,243027,what shines brightly behind the stop sign,sun,0,,,,,,,,,,,,,,
7689,529494,what is shown with birds replacing the numbers,clock,0,,,,,,,,,,,,,,
7690,486834,what are surfers holding in the sand after coming out of the ocean,boards,0,,,,,,,,,,,,,,
7691,221554,what is hanging on the door knob,purse,0,,,,,,,,,,,,,,
7692,139168,how many airplanes are flying up in the air in formation,four,1,,,,,,,,,,,,,,
7693,358149,what are groups of people watching,kite,0,,,,,,,,,,,,,,
7694,330478,the woman holding what next to a blue piece of luggage,tablet,0,,,,,,,,,,,,,,
7695,285349,"the heart shaped , what filled with origami birds",container,0,,,,,,,,,,,,,,
7696,260823,how many sheep are eating along the side of a hill,four,1,,,,,,,,,,,,,,
7697,120254,what sits in the long narrow bathroom,sink,0,,,,,,,,,,,,,,
7698,322263,what is being used as a display at an outdoor event,motorcycle,0,,,,,,,,,,,,,,
7699,203635,what is the color of the licks,brown,2,,,,,,,,,,,,,,
7700,28156,what is the color of the sign,blue,2,,,,,,,,,,,,,,
7701,577251,what is the color of the cow,black,2,,,,,,,,,,,,,,
7702,109827,what is the color of the teddy,brown,2,,,,,,,,,,,,,,
7703,363831,what does the baseball player hit,ball,0,,,,,,,,,,,,,,
7704,107167,what filled with lots of food,blender,0,,,,,,,,,,,,,,
7705,505728,where is a woman cooking,kitchen,3,,,,,,,,,,,,,,
7706,19167,what is filled with oranges and a green leaf,bowl,0,,,,,,,,,,,,,,
7707,20349,what is sitting on the refrigerated shelf,broccoli,0,,,,,,,,,,,,,,
7708,529549,what are next to the mother,elephants,0,,,,,,,,,,,,,,
7709,581632,what is fully stocked with drinks and is decorated with a quote hanging from the ceili,bar,0,,,,,,,,,,,,,,
7710,426329,what did some frost with little decorations on top in a display case for sale,cakes,0,,,,,,,,,,,,,,
7711,193565,what is eating sitting on a table,pizza,0,,,,,,,,,,,,,,
7712,546687,what is the train stopping from passing in a busy intersection,cars,0,,,,,,,,,,,,,,
7713,397403,what is there sitting on its nest,bird,0,,,,,,,,,,,,,,
7714,17655,what is the color of the couch,blue,2,,,,,,,,,,,,,,
7715,559270,an old station what a local seafood restaurant,wagon,0,,,,,,,,,,,,,,
7716,265851,where does the teddy bear sit in front of a toy house,chair,3,,,,,,,,,,,,,,
7717,407821,what is near the horizon over water,sun,0,,,,,,,,,,,,,,
7718,4988,what stopped in front of a bush stop with a shelter,bus,0,,,,,,,,,,,,,,
7719,17959,what is the color of the field,green,2,,,,,,,,,,,,,,
7720,146997,how many individual flowers are there in a vase,three,1,,,,,,,,,,,,,,
7721,360610,how many men are enjoying the day on the beach,two,1,,,,,,,,,,,,,,
7722,29136,what is the bly hitting with a racket,ball,0,,,,,,,,,,,,,,
7723,194331,what are in heavy traffic on the street,trucks,0,,,,,,,,,,,,,,
7724,106193,what is designed to be useful,bathroom,0,,,,,,,,,,,,,,
7725,282296,what stands in the corner of a room,fridge,0,,,,,,,,,,,,,,
7726,34257,what are arranged in baskets on display,vegetables,0,,,,,,,,,,,,,,
7727,482970,what is sitting on a desk with a chat window displayed,laptop,0,,,,,,,,,,,,,,
7728,221272,what is the color of the scarf,yellow,2,,,,,,,,,,,,,,
7729,334614,how many black cows behind a gate near a red fire hydrant,two,1,,,,,,,,,,,,,,
7730,356570,how many people are looking at their laptops which are on top of a counter,three,1,,,,,,,,,,,,,,
7731,161112,the boy wearing what is putting on gloves near a suitcase,coat,0,,,,,,,,,,,,,,
7732,106881,what sits on the branch of a tree,bird,0,,,,,,,,,,,,,,
7733,156533,where is the toilet sitting on a tiled floor,stall,3,,,,,,,,,,,,,,
7734,464018,what bears wearing costumed sitting next to wall paneling,toy,0,,,,,,,,,,,,,,
7735,189245,what overlooks the bench and trees,mountain,0,,,,,,,,,,,,,,
7736,186788,what is the color of the skateboard,green,2,,,,,,,,,,,,,,
7737,559099,what graze peacefully in the field with a dormant volcano in the distance,cows,0,,,,,,,,,,,,,,
7738,276260,what is the man riding along with a black horse,horse,0,,,,,,,,,,,,,,
7739,541991,what is standing on the side of a hill,sheep,0,,,,,,,,,,,,,,
7740,564418,what made to look like the colorful train,cake,0,,,,,,,,,,,,,,
7741,1722,the man riding what with an umbrella is going past a shop,bicycle,0,,,,,,,,,,,,,,
7742,182240,what are in the grassy field,zebras,0,,,,,,,,,,,,,,
7743,501523,what is sitting in the bathroom sink,cat,0,,,,,,,,,,,,,,
7744,539557,what docked by the small lighthouse,ship,0,,,,,,,,,,,,,,
7745,17198,what next to a platform,subway,0,,,,,,,,,,,,,,
7746,9914,partially eaten what on the plate with fries and condiments,hamburger,0,,,,,,,,,,,,,,
7747,581087,what figurine that has been placed in the shoe,toy,0,,,,,,,,,,,,,,
7748,231362,what is sitting next to the tree,bird,0,,,,,,,,,,,,,,
7749,552902,what is the color of the grass,green,2,,,,,,,,,,,,,,
7750,32811,what is hanging onto the ledge outside the window,bird,0,,,,,,,,,,,,,,
7751,508899,what is sitting on the rug in front of the stereo,cat,0,,,,,,,,,,,,,,
7752,538259,what is sitting in the chair holding a book,bear,0,,,,,,,,,,,,,,
7753,23294,how many people at beach is carrying several surfboards,four,1,,,,,,,,,,,,,,
7754,332923,the person holding what is in a black and white scenery,umbrella,0,,,,,,,,,,,,,,
7755,289120,how many woman is eating out of bowls while outside,two,1,,,,,,,,,,,,,,
7756,447596,what hang next to the triangular bathroom sink and three mirrors,towels,0,,,,,,,,,,,,,,
7757,166505,what are three cows eating grass in the background is,barn,0,,,,,,,,,,,,,,
7758,402570,tall what with bells above the treeline,tower,0,,,,,,,,,,,,,,
7759,283210,how many brown dogs are playing on the dirt,two,1,,,,,,,,,,,,,,
7760,286450,where is the long convey of train cars parked,station,3,,,,,,,,,,,,,,
7761,305343,what are sitting on top of a gray counter,cups,0,,,,,,,,,,,,,,
7762,129739,what is the color of the light,blue,2,,,,,,,,,,,,,,
7763,35076,how many woman walk together as two of them are under one umbrella,three,1,,,,,,,,,,,,,,
7764,500420,what is made of colorful fabric,kite,0,,,,,,,,,,,,,,
7765,79927,what are covered with see through umbrellas on a beach,bags,0,,,,,,,,,,,,,,
7766,545007,what holding a lamp on top of a clock,statue,0,,,,,,,,,,,,,,
7767,311374,where did the meal of a hot dog and some fries serve,car,3,,,,,,,,,,,,,,
7768,502,what is there climbing the side of a mountain,bear,0,,,,,,,,,,,,,,
7769,295316,how many surfers are trying to catch the wave as they stand,four,1,,,,,,,,,,,,,,
7770,439326,where do the panda bear investigating a strange object,pen,3,,,,,,,,,,,,,,
7771,350084,what is parked on the side of a road,truck,0,,,,,,,,,,,,,,
7772,79213,where is the man laying on the floor watching anther man standing with a remote in his,room,3,,,,,,,,,,,,,,
7773,425388,what is the color of the bus,blue,2,,,,,,,,,,,,,,
7774,331367,what is the color of the shirt,yellow,2,,,,,,,,,,,,,,
7775,6211,what says that it is at least 11 o ' clock,clock,0,,,,,,,,,,,,,,
7776,559821,what is the man showing off,tie,0,,,,,,,,,,,,,,
7777,30407,what sit on the wooden table,phones,0,,,,,,,,,,,,,,
7778,510782,what is in the back of a vehicle,suitcase,0,,,,,,,,,,,,,,
7779,512254,what grabs on to branch and brings it near its mouth,elephant,0,,,,,,,,,,,,,,
7780,521540,what is on the plate with cookies and peanut butter,banana,0,,,,,,,,,,,,,,
7781,353695,what is the color of the sheep,white,2,,,,,,,,,,,,,,
7782,323715,"what is the bear approaching ,",fence,0,,,,,,,,,,,,,,
7783,279305,what did the white frosted cake with five light,candles,0,,,,,,,,,,,,,,
7784,110434,the man inside an elevator holding what,device,0,,,,,,,,,,,,,,
7785,495146,what goes through the marina area on a cloudy day,train,0,,,,,,,,,,,,,,
7786,560281,what stands the small rock in the middle of surrounding water,bear,0,,,,,,,,,,,,,,
7787,201765,what swims in some brown water,duck,0,,,,,,,,,,,,,,
7788,364284,there is a man holding up what,frisbees,0,,,,,,,,,,,,,,
7789,287741,what sits on the human hand,bird,0,,,,,,,,,,,,,,
7790,30455,what is the color of the glare,red,2,,,,,,,,,,,,,,
7791,535501,the wooden table topped with four books and a clock also what,lamp,0,,,,,,,,,,,,,,
7792,364699,what is sitting on a white counter,vase,0,,,,,,,,,,,,,,
7793,92202,what is the color of the toy,yellow,2,,,,,,,,,,,,,,
7794,30967,where are two giraffes walking around,pen,3,,,,,,,,,,,,,,
7795,377879,what are sitting on the train on the tracks,vehicles,0,,,,,,,,,,,,,,
7796,288874,"what does the mirror show on a shelf , pots and pans , and a clock",dishes,0,,,,,,,,,,,,,,
7797,321798,what holds several cups and a covered plate of food,tray,0,,,,,,,,,,,,,,
7798,195165,what is all piled up with toiletries,sink,0,,,,,,,,,,,,,,
7799,25430,what is the color of the valley,green,2,,,,,,,,,,,,,,
7800,169111,"where does the large bowl of grapes , apples and oranges sit",stall,3,,,,,,,,,,,,,,
7801,299785,"what shows old computers , mouse and keyboards",picture,0,,,,,,,,,,,,,,
7802,1584,"what is the red , double decker bus driving",buses,0,,,,,,,,,,,,,,
7803,413339,what is the color of the buses,yellow,2,,,,,,,,,,,,,,
7804,558294,how many men is standing on a beach holding surfboards,four,1,,,,,,,,,,,,,,
7805,147736,what is the color of the slices,orange,2,,,,,,,,,,,,,,
7806,22396,what is flying across the sky,jet,0,,,,,,,,,,,,,,
7807,193442,what is the hand holding a cream filled,donut,0,,,,,,,,,,,,,,
7808,209388,what train on the tracks near a nuclear power plant,freight,0,,,,,,,,,,,,,,
7809,227031,what do the children watch the man and woman cut,cake,0,,,,,,,,,,,,,,
7810,272961,what is the color of the horses,brown,2,,,,,,,,,,,,,,
7811,487349,where is the older woman frying donuts,pan,3,,,,,,,,,,,,,,
7812,262576,what is sitting on the blue bed,laptop,0,,,,,,,,,,,,,,
7813,31041,the bride and groom cutting what,cake,0,,,,,,,,,,,,,,
7814,29370,what is the color of the cat,orange,2,,,,,,,,,,,,,,
7815,218637,what parked in front of a house,motorcycle,0,,,,,,,,,,,,,,
7816,536400,what is sitting on the edge of a patio,dog,0,,,,,,,,,,,,,,
7817,66243,what is the person in a black jacket holding,snowboard,0,,,,,,,,,,,,,,
7818,496081,what hold their heads above a rocky wall,horses,0,,,,,,,,,,,,,,
7819,75948,what is the color of the bear,black,2,,,,,,,,,,,,,,
7820,337843,where does the teenage boy make a skateboard jump,hallway,3,,,,,,,,,,,,,,
7821,419789,how many skiiers are riding on the ski lift,two,1,,,,,,,,,,,,,,
7822,228166,the man riding what down a snow covered slope,snowboard,0,,,,,,,,,,,,,,
7823,34183,the teddy bear holding how many boxes of pizza,three,1,,,,,,,,,,,,,,
7824,73118,what are piled against the wall,bears,0,,,,,,,,,,,,,,
7825,579453,what is the color of the flowers,yellow,2,,,,,,,,,,,,,,
7826,303926,what is the color of the shirt,orange,2,,,,,,,,,,,,,,
7827,175443,stuffed what placed in a lighted christmas tree,bear,0,,,,,,,,,,,,,,
7828,441147,what made of leather and stacked on top of each other,suitcases,0,,,,,,,,,,,,,,
7829,532732,what is the color of the gloves,black,2,,,,,,,,,,,,,,
7830,435240,what is the color of the muzzle,brown,2,,,,,,,,,,,,,,
7831,22488,what is the color of the head,yellow,2,,,,,,,,,,,,,,
7832,252986,what is sitting near the tree,bench,0,,,,,,,,,,,,,,
7833,499618,there are people walking down what next to the street,sidewalk,0,,,,,,,,,,,,,,
7834,236784,what are lying on the brown couch,dogs,0,,,,,,,,,,,,,,
7835,135275,what is sitting on the pavement,car,0,,,,,,,,,,,,,,
7836,162393,what is the man swinging at a ball,racquet,0,,,,,,,,,,,,,,
7837,4554,how many people standing on snowboards atop a snowy incline,six,1,,,,,,,,,,,,,,
7838,509577,what are full and ready to enjoy,glasses,0,,,,,,,,,,,,,,
7839,400333,what topped with two slices of pizza sitting next to a fork,pan,0,,,,,,,,,,,,,,
7840,309696,what gushes out the stream of water,hydrant,0,,,,,,,,,,,,,,
7841,131504,what is shown on the side of a building,clock,0,,,,,,,,,,,,,,
7842,106453,what are there pulling wagons with people in them,horses,0,,,,,,,,,,,,,,
7843,313872,the man holding what is on graffiti-covered concrete,skateboard,0,,,,,,,,,,,,,,
7844,22870,how many dogs are in the street near a man flying a kite,three,1,,,,,,,,,,,,,,
7845,140007,the thick woman riding what on top of a snow covered slope,skis,0,,,,,,,,,,,,,,
7846,548126,what is the color of the bus,yellow,2,,,,,,,,,,,,,,
7847,316672,the red train travels on a track and pulls what,cars,0,,,,,,,,,,,,,,
7848,432334,how many people is walking out into the ocean with surfboards,four,1,,,,,,,,,,,,,,
7849,256945,what are on the paper plate along with a side,sandwiches,0,,,,,,,,,,,,,,
7850,463459,what lined up next to each other on a green wall,urinals,0,,,,,,,,,,,,,,
7851,287328,where are two dogs laying,bed,3,,,,,,,,,,,,,,
7852,360611,what is parked near an airplane with people walking around it,truck,0,,,,,,,,,,,,,,
7853,212800,what filled with many people all holding open umbrellas,boat,0,,,,,,,,,,,,,,
7854,361656,what is the color of the banana,yellow,2,,,,,,,,,,,,,,
7855,185360,what stands in the mud next to a car,cow,0,,,,,,,,,,,,,,
7856,372413,the man riding what with another man hang off it 's side,motorcycle,0,,,,,,,,,,,,,,
7857,10644,what does the pitcher on the mound adjust,cup,0,,,,,,,,,,,,,,
7858,117792,what is placed in front of an old building,hydrant,0,,,,,,,,,,,,,,
7859,226805,what filled with furniture and windows,room,0,,,,,,,,,,,,,,
7860,79913,what mounted on the pole with trees in the background,signs,0,,,,,,,,,,,,,,
7861,579548,what filled with computers in a dark room,desk,0,,,,,,,,,,,,,,
7862,534639,what is painted white with blue lettering,train,0,,,,,,,,,,,,,,
7863,361739,what filled with sandwiches and cucumber slices,dish,0,,,,,,,,,,,,,,
7864,79011,what are walking walking across a flat grassland,giraffes,0,,,,,,,,,,,,,,
7865,553709,what is the color of the suite,gray,2,,,,,,,,,,,,,,
7866,91474,how many zebras are walking in front of some trees,two,1,,,,,,,,,,,,,,
7867,70619,what parked in front of a train station,train,0,,,,,,,,,,,,,,
