img_id,question,answer,type,fla_original,fla_blurSm,fla_blurMd,fla_blurLg,fla_chnlDrp,fla_solar,fla_elastic
488388,what did the four tiered with items on them,shelf,0,,,,,,,
371552,what is the color of the shirt,green,2,,,,,,,
531697,what houses both a laptop and a pc computer and monitor,desk,0,,,,,,,
204188,what is seen in this picture,toilet,0,,,,,,,
479203,what next to a horse in the grass,giraffe,0,,,,,,,
203661,what is clean and ready to use,kitchen,0,,,,,,,
461573,what is the color of the grass,green,2,,,,,,,
422221,what is the color of the elephant,gray,2,,,,,,,
309499,what is in the grass with its parent,zebra,0,,,,,,,
493074,what resting by the door with an umbrella,cat,0,,,,,,,
269942,what is parked at the traffic light,car,0,,,,,,,
260922,what is on the building above a traffic signal,clock,0,,,,,,,
124004,how many seats are pushed in at the table with another table off in the distance,three,1,,,,,,,
26129,what parked near the stone cargo dock,boats,0,,,,,,,
308316,what flies through the air,airplane,0,,,,,,,
126540,what is looking through the window at the animal eating the seed in the feeder,cat,0,,,,,,,
192607,the man standing next to a muddy pick up what,truck,0,,,,,,,
431523,what is going down a snow covered railway,engine,0,,,,,,,
240940,what does the cat watch racing on a television,cars,0,,,,,,,
228635,what do the two women eat next to the cartoon character image,donuts,0,,,,,,,
516313,where is the stuffed bear sitting,window,3,,,,,,,
173091,where is the sandwich next to a glass of coffee,container,3,,,,,,,
210442,what speeds by the field in a black and white photo,train,0,,,,,,,
271900,what are some black and white sheep eating from a pile,hay,0,,,,,,,
197022,how many fresh pizzas with mushrooms and olives is sitting on pizza paddles,two,1,,,,,,,
127136,what sits on the tarmac in front of a hangar,airplane,0,,,,,,,
492407,what are grazing in the field,horses,0,,,,,,,
134807,what is the man wearing a purple die and work,shirt,0,,,,,,,
543402,what is the color of the umbrella,blue,2,,,,,,,
524742,what is covered in colorful graffiti,bus,0,,,,,,,
531000,what holds its mouth open over a piece of wood,giraffe,0,,,,,,,
270189,what is the color of the bus,blue,2,,,,,,,
88634,what is the color of the stove,black,2,,,,,,,
280320,what features the handicapped urinal at the end of the wall,bathroom,0,,,,,,,
18903,what next to the cat is laying on a couch,computer,0,,,,,,,
551602,what is the zebra eating to sticks,grass,0,,,,,,,
545749,what are parked in the garage,trucks,0,,,,,,,
168698,what is the color of the luggage,green,2,,,,,,,
507274,the mirror and granite surrounded what with soaps and towels,tub,0,,,,,,,
299492,what is on the far side of a river,bridge,0,,,,,,,
54355,how many large pizzas have the slice taken from each,two,1,,,,,,,
499281,what is the color of the cabinets,white,2,,,,,,,
184485,what is next to an electronic toothbrush and a book,bear,0,,,,,,,
244111,"what is the wall shown with ny , paris , and london",clocks,0,,,,,,,
178939,the run down what,hallway,0,,,,,,,
371683,what is the color of the tree,green,2,,,,,,,
574108,the person riding what across a snow covered hillside,skis,0,,,,,,,
485288,what sit on the table,pizzas,0,,,,,,,
342933,what crust with veggies on top sitting in a pan,pizza,0,,,,,,,
307145,"what complete with an oven , range and a refrigerator",scene,0,,,,,,,
40011,what is the color of the blue,purple,2,,,,,,,
267231,what is the color of the flower,white,2,,,,,,,
279387,what is made out of bricks and has a fire hydrant on it,sidewalk,0,,,,,,,
390704,the man riding what on top of snow covered ground,snowboard,0,,,,,,,
74743,what is the color of the sofa,blue,2,,,,,,,
339336,the man riding what across a snow covered countryside,skis,0,,,,,,,
111593,what is the color of the kites,orange,2,,,,,,,
580084,what perched up on top of a tree branch,bird,0,,,,,,,
414934,where are the people trying to load the surf board,car,3,,,,,,,
273859,what dot counters with white stove,kitchen,0,,,,,,,
518363,what sits as another stands around a structure made of wooden sticks,cow,0,,,,,,,
493334,what is the color of the icing,green,2,,,,,,,
401820,what is standing in the middle of a grassy field,giraffe,0,,,,,,,
314792,what filled with pink and white cabinets,bedroom,0,,,,,,,
175364,what a cooker and an oven,room,0,,,,,,,
388654,how many foot does the pitcher on the mound have raised slightly,one,1,,,,,,,
414249,what are put next to the planters,benches,0,,,,,,,
59393,what play in the middle of a rocky slope,sheep,0,,,,,,,
8495,the man wearing what holds his skis and poles,suit,0,,,,,,,
392004,what is the coffee like mug holding on a table,flowers,0,,,,,,,
324250,what is sitting on the wood post,bear,0,,,,,,,
288983,what is standing in the fenced in area,giraffe,0,,,,,,,
152776,what lay on the ground after being pulled up,vegetables,0,,,,,,,
454750,how many zebra resting its head on the back of another,one,1,,,,,,,
317087,what is on the side of the building,hydrant,0,,,,,,,
433714,how many people is riding on the back of an elephant through a lake,two,1,,,,,,,
371069,the toilet what a sink and a white cabinet,shower,0,,,,,,,
501523,what is the color of the cat,black,2,,,,,,,
90732,where is the little girl mixing,bowl,3,,,,,,,
188718,how many zebras on grassy area next to small pond of water,two,1,,,,,,,
23623,what are shown on the bathroom counter,sinks,0,,,,,,,
559513,what is full of fried sea food,plate,0,,,,,,,
58070,where does the toddler girl hold a bear,garden,3,,,,,,,
104544,what are there standing near the water,elephants,0,,,,,,,
530457,where are the flowers starting to wilt,vase,3,,,,,,,
276133,what are in the glass tray on a table,carrots,0,,,,,,,
352789,what is the color of the calf,brown,2,,,,,,,
82807,what is sitting with its paws on a table,dog,0,,,,,,,
178578,where does the man in a jacket and a cap hold a steering wheel,car,3,,,,,,,
399543,what does the man in red and white outfit swings hit with the racquet,ball,0,,,,,,,
91474,how many zebra walk very near each other next to the woods,two,1,,,,,,,
39656,what does the woman in high heels carry,suitcase,0,,,,,,,
371564,the man wearing what and covered by an umbrella is on his cellphone,hat,0,,,,,,,
556980,what sits on the plastic tray containing ham,sandwich,0,,,,,,,
158122,cell what showing connection made to the internet,device,0,,,,,,,
423001,the man riding what across a snow covered forest,skis,0,,,,,,,
422729,what is the color of the horse,brown,2,,,,,,,
156232,what are some people riding on a road,horses,0,,,,,,,
157213,what walks on the big grass field,elephant,0,,,,,,,
547258,where is the little girl jumping into the air,room,3,,,,,,,
322831,what sits on the track,engine,0,,,,,,,
271643,what does the man fly by the water side,kite,0,,,,,,,
251888,what travels through the water outside a large city,boat,0,,,,,,,
440359,what is sitting inside the vehicle right in the front seat,dog,0,,,,,,,
373396,"what is the dog observing , probably for it",cake,0,,,,,,,
149376,what is the color of the sign,green,2,,,,,,,
481064,what is the color of the field,green,2,,,,,,,
549674,what topped with the laptop computer with two monitors,desk,0,,,,,,,
558539,what is parked in the residential neighborhood,bus,0,,,,,,,
308856,what is the female tennis player that is playing on the court,tree,0,,,,,,,
578099,what is the color of the motorcycle,blue,2,,,,,,,
548164,what docked at the train station,train,0,,,,,,,
57027,what is pictured walking with a baby elephant,elephant,0,,,,,,,
358664,one man rides what,pool,0,,,,,,,
44112,where is the collection of food displayed,refrigerato,3,,,,,,,
371854,what did the young couple cut together at a wedding reception in a dim room,cake,0,,,,,,,
119709,what is someone preparing at one time,donuts,0,,,,,,,
324818,what perched on the wooden branch with trees and flowers behind them,birds,0,,,,,,,
220266,what is the color of the cat,gray,2,,,,,,,
6861,what is the color of the toilet,white,2,,,,,,,
244737,what are seen looking at the camera while in their pen,cows,0,,,,,,,
519094,what could be yawning or could be screaming,cat,0,,,,,,,
10192,the woman smoking what is seated at the table,cigarette,0,,,,,,,
221165,two yellow city work trucks paving what,road,0,,,,,,,
254237,where is the bouquet of flowers arranged,vase,3,,,,,,,
86429,what is standing up at the beach,umbrella,0,,,,,,,
26762,how many elephants standing on a lush green hillside,two,1,,,,,,,
68740,what is the color of the hydrant,yellow,2,,,,,,,
211837,what is the color of the grass,brown,2,,,,,,,
504621,what is the girl with pale skin wearing a hoodie holds up,toothbrush,0,,,,,,,
208340,what sits on the white keyboard,mouse,0,,,,,,,
176697,what does the dog look out with his nose poking out a little,window,0,,,,,,,
270705,what is sitting on the metal perch,bird,0,,,,,,,
308677,what do the man trail riding in a wooded area along a marked path,bicycle,0,,,,,,,
373848,what is the color of the phone,red,2,,,,,,,
432035,what is the color of the plate,red,2,,,,,,,
339356,what do square dishes hold,dishes,0,,,,,,,
57027,what walks between the legs of its mother,elephant,0,,,,,,,
218960,what is the color of the bear,brown,2,,,,,,,
487438,where are many books and magazines,room,3,,,,,,,
466575,what is shown sitting on the ground,case,0,,,,,,,
267112,what are riding down the road toward the sun,motorcycles,0,,,,,,,
421955,"how many men is cutting a cake titled , `` malaysia 2013 , '' with the u.s. and malays",four,1,,,,,,,
469652,what is pictured in front of a wooden fence,giraffe,0,,,,,,,
412240,what is the color of the shoes,black,2,,,,,,,
27787,what are sitting in the harbor on a cloudy day,boats,0,,,,,,,
97577,what topped with both white and brown pillows,bed,0,,,,,,,
3035,what is parked in the middle of a sandy runway,airplane,0,,,,,,,
152176,what is parked on the lawn across from a bridge,bicycle,0,,,,,,,
260800,what is the color of the vegetation,brown,2,,,,,,,
311531,what is the color of the cat,orange,2,,,,,,,
478721,two men carrying what,containers,0,,,,,,,
117914,where are the toilet and towel rack,bathroom,3,,,,,,,
136270,what is the hand decorating,cake,0,,,,,,,
194411,what is walking past the herd of water buffalo drinking from a lake,elephant,0,,,,,,,
561037,what parked with others in a parking lot,motorcycle,0,,,,,,,
111878,where are the broccoli and potatoes placed,bowl,3,,,,,,,
514402,what is hanging by the pole,clock,0,,,,,,,
554114,what is the woman designing with art,pole,0,,,,,,,
161044,what are flying in the cloudy sky,airplanes,0,,,,,,,
71345,what drive by the busy train depot during the day,cars,0,,,,,,,
250893,what is the color of the yard,green,2,,,,,,,
576827,what is the color of the parasol,orange,2,,,,,,,
22199,how many men at a bakery counter buying pastries,two,1,,,,,,,
499134,what sits next to the silver laptop on a table,computer,0,,,,,,,
522909,what is the color of the cat,gray,2,,,,,,,
57086,what is the baseball batter swinging at an incoming pitch,bat,0,,,,,,,
323810,what perched on the branch,bird,0,,,,,,,
492805,what is pulling an orange container on the tracks,train,0,,,,,,,
215723,what is the color of the jackets,yellow,2,,,,,,,
396617,what is cruising down riding low on the skateboard,road,0,,,,,,,
187424,what is sitting on the street between a van and a parked car,toilet,0,,,,,,,
552610,what top and counter in the kitchen,stove,0,,,,,,,
348905,where does the guy go fast in a curve,ski,3,,,,,,,
475423,what is the color of the animals,white,2,,,,,,,
345261,what are looking across the plains at sunrise,giraffes,0,,,,,,,
354098,what filled with toilet paper inside of a bathroom,toilet,0,,,,,,,
168512,what displays the turkey and a pan of vegetables roasting side by side,oven,0,,,,,,,
433182,what is the color of the commuter,red,2,,,,,,,
481267,what are there sailing through the water,boats,0,,,,,,,
266091,what growing inside of a mesh fence,garden,0,,,,,,,
519046,what is the color of the sky,gray,2,,,,,,,
216867,what is taking off from the runway,airplane,0,,,,,,,
99230,what holding a nintendo wii controller,cat,0,,,,,,,
155285,afro american boy wearing what poses for a picture,tie,0,,,,,,,
506444,what covered in food and office supplies,floor,0,,,,,,,
82836,what are standing on the beach with water in the foreground,ducks,0,,,,,,,
292662,what is parked in the fire station,engine,0,,,,,,,
173229,the man holding what looks out from a dune,surfboard,0,,,,,,,
16897,the man wearing what is using a laptop computer another person with a checker shirt ha,shirt,0,,,,,,,
521008,where is the girl taking a selfie,stall,3,,,,,,,
420589,where are two trains traveling down tracks,station,3,,,,,,,
170630,where is the girl holding a bowl,kitchen,3,,,,,,,
346638,what is sitting next to the computer,beer,0,,,,,,,
480593,what rests on the blanket in front of stuffed animals,kitten,0,,,,,,,
499810,how many people wait patiently for their luggage at the conveyor in the airport,two,1,,,,,,,
530163,how many giraffes feed from the basket hanging off a tree,three,1,,,,,,,
145520,what holding some toiletry items,shelf,0,,,,,,,
482777,what is flying in the gray sky,airplane,0,,,,,,,
101787,what is the color of the sky,blue,2,,,,,,,
204289,what is the color of the bowl,blue,2,,,,,,,
407225,the lady riding a bicycle holding what,umbrella,0,,,,,,,
330611,how many photos of a guy is riding a skateboard in a pool,three,1,,,,,,,
2149,what is the color of the bowl,white,2,,,,,,,
401124,what filled with snow near a few other trees,bench,0,,,,,,,
541635,what is on the red grated table,dog,0,,,,,,,
289586,what raises its head in front of rocks,giraffe,0,,,,,,,
396779,what are wading in the pond while another is sitting nearby,ducks,0,,,,,,,
534349,"what filled with shoes , a shirt and a bike part",suitcase,0,,,,,,,
330604,what is the color of the motorcycle,yellow,2,,,,,,,
233023,what is held captive with heavy chains,elephant,0,,,,,,,
371330,what is the color of the backpack,red,2,,,,,,,
520787,what is the color of the plate,white,2,,,,,,,
50117,how many cows grazing in a field of green grass,three,1,,,,,,,
441083,what is the color of the dog,black,2,,,,,,,
391829,what are pulling a carriage as people sitting on the side of the road watch,horses,0,,,,,,,
139858,what flies over the body of water,bird,0,,,,,,,
557117,what is game sitting on someones lap,remote,0,,,,,,,
301506,what is the color of the object,black,2,,,,,,,
102594,what sits under the tree near wrapped presents,bear,0,,,,,,,
556005,what grows from the bulb in a flower pot,flower,0,,,,,,,
390718,what is the man holding a base ball bat and striking at a game,ball,0,,,,,,,
456486,what are sitting on a fallen down tree,birds,0,,,,,,,
215998,what is parked on the sidewalk by the street,motorcycle,0,,,,,,,
393995,what is standing in the window outside of the building,cat,0,,,,,,,
299952,what holds the computer and leftover food containers,desk,0,,,,,,,
102848,what are the men riding outside together,skateboards,0,,,,,,,
436111,what is the color of the bathroom,white,2,,,,,,,
451896,what is sitting parked on the ground next to a building,bicycle,0,,,,,,,
283380,what parked on the beach near a body of water,motorcycle,0,,,,,,,
347087,what is the person pouring into a wine glass,wine,0,,,,,,,
51203,what is the color of the plates,red,2,,,,,,,
101180,the signs clearly tell what,cars,0,,,,,,,
77187,what is there walking through the woods alone,bear,0,,,,,,,
389753,what is the color of the counter,black,2,,,,,,,
122787,where does the door open up to a bedroom,room,3,,,,,,,
201764,what is filled with clothes and other items,suitcase,0,,,,,,,
60010,what is the color of the shirt,purple,2,,,,,,,
54959,how many microwaves are there standing in a line,three,1,,,,,,,
85543,what filled with glazed donuts and pastries,box,0,,,,,,,
346865,how many cats are there near a screened window,two,1,,,,,,,
95866,what about to be consumed,pizza,0,,,,,,,
53454,what is being flown through the sky,jet,0,,,,,,,
494957,what parked in the bus station next to a baby stroller,bus,0,,,,,,,
393547,what looks at it 's reflection while sitting on a mirror,cats,0,,,,,,,
141634,the lad and a lady patting what,horse,0,,,,,,,
577796,how many urinals mounted to the wall with white little dividers,three,1,,,,,,,
531136,what are there sitting together on a branch,birds,0,,,,,,,
127474,what are two girls wearing and standing next to a fire hydrant,hats,0,,,,,,,
467500,what is the color of the plate,blue,2,,,,,,,
361901,what wrapped in white paper and a drink,sandwiches,0,,,,,,,
544533,people walking down what passing tours busses,highway,0,,,,,,,
483328,what mounted television and built in cabinets in a bedroom,wall,0,,,,,,,
218365,where does an orange lily sit,cup,3,,,,,,,
19253,what is the color of the hillside,green,2,,,,,,,
202138,what filled with white flowers on a table,vase,0,,,,,,,
361180,what is the color of the bear,brown,2,,,,,,,
299970,what parked on the city street,car,0,,,,,,,
292266,what is the color of the dog,brown,2,,,,,,,
103491,what does the cross-country skier follow with the sun to his right,track,0,,,,,,,
384350,what sits on the runway at an airport,airplane,0,,,,,,,
42,what holds several pairs of shoes and sandals,rack,0,,,,,,,
273712,what is sitting on the red carpet,fridge,0,,,,,,,
33939,what is the color of the frisbee,red,2,,,,,,,
471497,what is seen walking through the jungle,elephant,0,,,,,,,
108208,what is the color of the bowl,white,2,,,,,,,
556205,two individuals riding what on a board walk,bicycles,0,,,,,,,
415015,what is the glass vase containing dried in front of a window,flowers,0,,,,,,,
354533,what parked on top of a sandy beach,motorcycle,0,,,,,,,
400166,what sits next to the keyboard on a white surface,mouse,0,,,,,,,
418854,what is seen in the black and white photo,bathroom,0,,,,,,,
565341,what are glaring off as the ball lays in the grass,dogs,0,,,,,,,
45655,what mirror and cars in the distance,truck,0,,,,,,,
358994,what is the smiling male skier posing near a snow covered,hill,0,,,,,,,
476331,what mounted inside the kitchen wall,freezer,0,,,,,,,
549518,what are sitting on top of a table next to a white bowl,bananas,0,,,,,,,
308504,what is the color of the surface,white,2,,,,,,,
239444,where do the man y to put a pizza,oven,3,,,,,,,
23696,where are the couple of white toilets,restroom,3,,,,,,,
160276,what stopped at the traffic signal at university ave,car,0,,,,,,,
460507,what topped with the cut in half sandwich and a bowl of soup,plate,0,,,,,,,
436174,what all parked next to each other lined up down the road,bicycles,0,,,,,,,
438848,there is a man wearing what talking on the phone,glasses,0,,,,,,,
54039,what parked on the city street near the curb,motorcycles,0,,,,,,,
315467,what is the color of the cat,black,2,,,,,,,
309510,the man riding what down the side of a snow covered mountain,skis,0,,,,,,,
456420,how many street signs on a metal pole next to a bricked wall,three,1,,,,,,,
511251,what is displayed at the airport,suitcase,0,,,,,,,
350341,what is the bird eating from a basket on a table,bread,0,,,,,,,
45644,where is the display of different vegetables seen,store,3,,,,,,,
391638,what is the baby reaching up and over,oven,0,,,,,,,
403333,what includes the decadent chocolate cake on top,dessert,0,,,,,,,
244019,what is the color of the hydrant,red,2,,,,,,,
495732,how many men play wii in a cramped living room,two,1,,,,,,,
258883,what are cooking on the small grill outside,pizzas,0,,,,,,,
341118,what is in the room,bear,0,,,,,,,
25560,what is standing on top of a shelf and staring down,cat,0,,,,,,,
107084,what did the view of a very dark light from the other side of the room,kitchen,0,,,,,,,
22656,where is the man taking a picture of himself,mirror,3,,,,,,,
285646,what are hanging from the tree,apples,0,,,,,,,
424445,what are sitting in the grassy area beside little red remote control planes,jets,0,,,,,,,
121014,what is the baseball player throwing to someone on a different base,ball,0,,,,,,,
440729,what is the color of the fire,orange,2,,,,,,,
552837,what is standing by itself on the rocky pasture,horse,0,,,,,,,
163460,what perched on the branch in the wild,bird,0,,,,,,,
264330,what is in the mouth of a shark car,bear,0,,,,,,,
236567,what did two windsurfers in a lake with evergreen tree cover behind,hill,0,,,,,,,
323576,what 's with chairs sitting on a beach near the ocean,umbrella,0,,,,,,,
256529,what is filled with people waiting for their luggage,airport,0,,,,,,,
75725,what sits on the counter in front of a design,clocks,0,,,,,,,
482719,where is the fruit placed,bowl,3,,,,,,,
233426,what is the color of the vase,brown,2,,,,,,,
185160,what perched on top of some rocks,bird,0,,,,,,,
231341,what stands in the field with a flock of birds,elephant,0,,,,,,,
467675,what hissing while is sitting on the bathroom counter,cat,0,,,,,,,
12166,what do the white and grey horse and a brown and white horse eat,grass,0,,,,,,,
104691,what is the color of the horses,brown,2,,,,,,,
143221,adult what walking in grassy outdoor enclosure area,elephant,0,,,,,,,
103490,what filled with peanut butter on top of a banana,spoon,0,,,,,,,
23741,what is the color of the motorcycle,red,2,,,,,,,
323128,what grooms itself atop the workshop table,cat,0,,,,,,,
553664,what is sitting on the table with headphones,laptop,0,,,,,,,
488454,what is standing by the trees,horse,0,,,,,,,
396217,what is the color of the floor,white,2,,,,,,,
273791,the woman holding what is walking on the sidewalk,umbrella,0,,,,,,,
580613,what is the color of the motorcycle,orange,2,,,,,,,
203845,what stand with colorful flags flying between them,buildings,0,,,,,,,
119641,what do the group of people cross while riding elephants,river,0,,,,,,,
379584,what are in the barn standing next to each other,sheep,0,,,,,,,
521221,what is there standing outside,bicycle,0,,,,,,,
294431,how many way sign is underneath the street signs,one,1,,,,,,,
482350,what is featured inside of the meme,cat,0,,,,,,,
135578,what stand with the variety of fresh items,fruit,0,,,,,,,
521288,what is following the large elephant,elephant,0,,,,,,,
432332,how many passenger trains sit side by side at the station,two,1,,,,,,,
394957,what is the color of the suitcase,gray,2,,,,,,,
32039,what is being cooked on the grill,pizza,0,,,,,,,
544246,what is shaped like the teddy bear,cake,0,,,,,,,
203131,the half eaten what is near a mug of coffee,pizza,0,,,,,,,
547155,what graze on the plains with trees in the background,zebras,0,,,,,,,
213309,what is decked out with various shades of pink,bathroom,0,,,,,,,
203275,how many separate shots of a young girl playing tennis,four,1,,,,,,,
144992,what is coming down the street,bus,0,,,,,,,
397693,what is the color of the bananas,red,2,,,,,,,
571034,how many cows are sitting calmly in the lot of hay,four,1,,,,,,,
412757,what are parked on the street by a building,buses,0,,,,,,,
304853,what is the color of the kite,green,2,,,,,,,
316842,what holds two desktop monitors and a laptop,desk,0,,,,,,,
402858,what is staring at the laptop,bear,0,,,,,,,
507918,what are coming down the mountain,goats,0,,,,,,,
532571,what is sitting on a plate,pizza,0,,,,,,,
152737,what is eating from the green feeder,bird,0,,,,,,,
227845,what next to a tree in front of another giraffe,giraffe,0,,,,,,,
390190,"what is shown with the toilet , sink and a mirror",bathroom,0,,,,,,,
570394,what is the color of the oven,black,2,,,,,,,
351793,what is the man wearing goggles and a red jacket rides through water,snowboard,0,,,,,,,
132024,the person is skiing down a snow covered what,hill,0,,,,,,,
59009,what is traveling down the railroad tracks,train,0,,,,,,,
499615,what is pulled alongside the curb,bus,0,,,,,,,
217205,how many people carry surf boards under a pier,two,1,,,,,,,
357943,the border collie herds how many sheep toward a pen,three,1,,,,,,,
531499,what looks new and empty of furniture,kitchen,0,,,,,,,
562735,what stuffed animal hanging inside a coffee cup,cat,0,,,,,,,
405032,what bear hanging off the side of a tree,panda,0,,,,,,,
110997,how many birds is flying together in a lightly clouded sky,seven,1,,,,,,,
431901,what nuzzles in the grass as an ostrich stands in the shade beneath the trees to the l,zebra,0,,,,,,,
574666,what is the color of the socks,white,2,,,,,,,
507893,what is white and looks very clean,bathroom,0,,,,,,,
351589,what is in the shady area surrounded by plants,bench,0,,,,,,,
450182,what is the man with a helmet riding up the street with a streetcar behind him in mid,motorcycle,0,,,,,,,
419859,what is the color of the bird,red,2,,,,,,,
424866,what is parked next to the stop sign on a rainy day in the suburbs,truck,0,,,,,,,
557926,this is a man grilling what on a small grill,dogs,0,,,,,,,
46378,what a song bird on a door step,cat,0,,,,,,,
531967,where is the lady putting up a poster,kitchen,3,,,,,,,
24045,what is displayed on the plate,pizza,0,,,,,,,
398454,how many street signs stand in front of a street and buildings with windows,two,1,,,,,,,
377670,what are re-enacting soldiers on the beach with others looking on,bears,0,,,,,,,
262986,what is walking on top of a rock covered river,bear,0,,,,,,,
253171,what wait to be filled with wine,glasses,0,,,,,,,
407825,what shaped like an apple sitting on a counter,clock,0,,,,,,,
231022,what is sitting in a chair with its eyes open,cat,0,,,,,,,
129957,what are approaching the stop sign by the gate,vehicles,0,,,,,,,
274416,where are pink and yellow flowers,vase,3,,,,,,,
93476,what is near the light post on a street,clock,0,,,,,,,
152582,how many colorful kites laid out on the beach,four,1,,,,,,,
383322,the man and woman riding what,scooter,0,,,,,,,
388902,how many birds are sitting on the ledge of a deck,two,1,,,,,,,
34418,what leaned over eating some grass from a field,cow,0,,,,,,,
353889,what is the tennis player holding a racquet serves,ball,0,,,,,,,
451533,what is he showing everyone,phone,0,,,,,,,
77345,what is someone riding down a hill and steep curve,skateboard,0,,,,,,,
145019,what are people standing around as a tractor pulls,airplane,0,,,,,,,
561670,what are strolling down the old world lane,sheep,0,,,,,,,
429160,what next to a mirror is open in the room,door,0,,,,,,,
377723,what is the color of the bus,blue,2,,,,,,,
501855,what is sitting next to the refrigerator,stove,0,,,,,,,
117645,the man riding what down a snow covered slope,snowboard,0,,,,,,,
118154,horse drawn what with a pair of black horses in front,carriage,0,,,,,,,
225537,what is the color of the top,black,2,,,,,,,
544306,what is the color of the sky,gray,2,,,,,,,
14869,what is sitting underneath a tree,bench,0,,,,,,,
445233,where are the man and woman making a pizza,kitchen,3,,,,,,,
183884,where is the fire hydrant placed,sidewalk,3,,,,,,,
376264,what topped with snacks and electronics with office supplies,desk,0,,,,,,,
105335,what is the color of the bowl,white,2,,,,,,,
246883,two men holding what near an ocean,surfboards,0,,,,,,,
279103,what filled with pink goo in a kitchen,blender,0,,,,,,,
217383,what parked in the muddy field,truck,0,,,,,,,
350648,what filled with water and bamboo sits on a shelf next to an orange,cup,0,,,,,,,
114549,what are there hanging in bunches,bananas,0,,,,,,,
399538,what is tied up to the dock,boat,0,,,,,,,
327149,what is the color of the fire,green,2,,,,,,,
576981,what are in the basket on a table next to a liquor bottle,oranges,0,,,,,,,
194594,what examine the bathtub with water in it,cats,0,,,,,,,
34786,the man wearing what walks across the street while on his cellphone,hat,0,,,,,,,
237207,how many semi trucks parked on the sidewalk facing each other,two,1,,,,,,,
450581,where does motorcycle racers making a turn,photograph,3,,,,,,,
339919,what is pictured in this image,table,0,,,,,,,
63104,what is the color of the shirt,green,2,,,,,,,
486040,what is on the desk under the light,computer,0,,,,,,,
240751,what is the color of the grass,green,2,,,,,,,
530146,what is sided with pickles and slaw,sandwich,0,,,,,,,
210032,what is attempting to bite a piece of sandwich bread,bird,0,,,,,,,
141219,what eating some food in its pen,zebra,0,,,,,,,
148392,what is the color of the hydrant,red,2,,,,,,,
434159,what is massive and represents an old presence and architecture,building,0,,,,,,,
438426,"what , with a tie and jacket",shirt,0,,,,,,,
380706,what is the color of the clothing,gray,2,,,,,,,
263793,what roam and graze among trees and shrub along a mud path,cows,0,,,,,,,
115222,what are sitting next to a building,trees,0,,,,,,,
89558,what stopped at the train station,train,0,,,,,,,
208589,what is the color of the bird,black,2,,,,,,,
53624,what is standing in the water drinking it,elephant,0,,,,,,,
292931,where do two orange and white cats sleep,bowl,3,,,,,,,
357385,what is the man holding a chocolate covered while sitting in a chair,donut,0,,,,,,,
261186,what is the color of the elephant,gray,2,,,,,,,
310200,what is torn in half on a plate,pastry,0,,,,,,,
31749,what is the color of the clock,red,2,,,,,,,
190700,what are on the back of a couch,bear,0,,,,,,,
420589,what are stopped next to each other at a train station,trains,0,,,,,,,
528575,where is the little boy sleeping,bed,3,,,,,,,
103558,how many men are standing in the living room and holding wii remotes,two,1,,,,,,,
206025,what does the man in the business suit wear,tie,0,,,,,,,
180869,what do young people eat with computers in the background,donuts,0,,,,,,,
195353,what is sitting in front of a window,cat,0,,,,,,,
545826,what is the color of the cat,black,2,,,,,,,
21161,what is the cat eating on a tray,sandwich,0,,,,,,,
336464,what is driving down a tree lined street,trolley,0,,,,,,,
199003,how many zebra standing on a lush green field,three,1,,,,,,,
254074,what is the color of the frisbee,purple,2,,,,,,,
207860,what sits in the parking lot,zebras,0,,,,,,,
3145,what is sitting in a living room next to furniture,tv,0,,,,,,,
125412,how many bears standing near a snow capped mountain,three,1,,,,,,,
512118,what is the color of the outside,yellow,2,,,,,,,
161169,what sit on the table next to a white cell phone,phones,0,,,,,,,
278747,what is going down the railroad tracks,train,0,,,,,,,
236717,what is parked on the side of a road,truck,0,,,,,,,
521321,what stands on the grassy knoll with majestic mountains in the background,cow,0,,,,,,,
310543,where are jeans and shoes being reflected,mirror,3,,,,,,,
395324,what is standing out in the open,motorcycle,0,,,,,,,
508482,the train car is open and shows what on the other side,door,0,,,,,,,
30611,what does the dog look out overlooking a porch,door,0,,,,,,,
57124,what is up and there are exposed pipes,seat,0,,,,,,,
296208,what next to a mug,banana,0,,,,,,,
111789,where is an elephant approaching,mirror,3,,,,,,,
13432,what lined up by the brick wall,sinks,0,,,,,,,
210050,what is the color of the car,red,2,,,,,,,
225177,what is going under the bridge,bus,0,,,,,,,
333504,what is sitting on a green hill,house,0,,,,,,,
31660,what did the very modern styled bathroom with a sun light,window,0,,,,,,,
280363,what is being overlooked by a sunny window,bed,0,,,,,,,
485613,what is the baby kitten being feed from a bottle,milk,0,,,,,,,
568238,how many dogs playing tug of war with a blue frisbee,two,1,,,,,,,
246931,what are being friendly with each other,elephants,0,,,,,,,
242909,the whole round shaped what with cheese and other toppings that is cut into slices,pizza,0,,,,,,,
579560,what grazes on trees as deer graze on grass in the background,zebra,0,,,,,,,
433279,what is the color of the frisbee,green,2,,,,,,,
444672,what next to each other in a bathroom with green walls,toilets,0,,,,,,,
199449,what curls up on the couch to go to sleep,dog,0,,,,,,,
236166,what dressed in uniform with it 's head resting on his shoulder,dog,0,,,,,,,
171546,what is the boy jumping in the air and flipping,skateboard,0,,,,,,,
209071,what are living with two couches arranged by two windows,furniture,0,,,,,,,
375915,what set out on the wooden table with plates,meal,0,,,,,,,
