img_id,question,answer,type,ib_original,ib_blurSm,ib_blurMd,ib_blurLg,ib_chnlDrp,ib_solar,ib_elastic
201318,what are playing in the snow,bears,0,polar bears,polar bears,polar bears,polar bears,polar bears,polar bears,polar bears
181446,the black man holding what wide open,door,0,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator
49633,what is standing in front of the camera,bird,0,bird,bird,bird,bird,bird,bird,bird
149622,"what are sitting next to each other on a tree branch ,",birds,0,birds,birds,birds,birds,owls,birds,owls
151051,what is the skier sliding down a snow covered,hill,0,mountain,hill,hill,hill,mountain,mountain,hill
533550,what is the man standing in front of a green fence swinging,racquet,0,tennis racket,tennis racket,tennis racket,tennis racket,tennis racket,tennis racket,tennis racket
138196,what is driving down the tracks in front of a building,train,0,train,train,train,train,train,train,train
395343,"what filled with fresh , red tulips",vases,0,vase,vase,vase,vase,vase,vase,vase
365103,what is the color of the plate,white,2,white,white,white,white,white,blue,white
24601,what does the woman throw into the air,ball,0,tennis ball,tennis ball,tennis ball,tennis ball,tennis ball,tennis ball,tennis ball
348654,what is in front of a computer monitor,phone,0,phone,phone,cell phone,phone,phone,phone,phone
244111,"what is shown with ny , paris , and london time clocks",wall,0,time,time,time,time,time,time,time
362331,what sits on the floor behind a birthday cake,dog,0,dog,dog,dog,dog,dog,dog,dog
99515,what are two women and one man browsing,store,0,antiques,merchandise,books,books,antiques,antiques,antiques
1948,what is an old man holding upside down,turkey,0,turkey,turkey,turkey,turkey,turkey,turkey,turkey
438364,what is the color of the bus,red,2,red,red,red,red,yellow,red,red
37322,what parked behind the blue car,motorcycle,0,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle
468457,what does since when do include deviled eggs and ripe olives,pizza,0,pizza,pizza,pizza,pizza,pizza,pizza,pizza
99567,what are there coming down the street together,buses,0,buses,buses,buses,buses,buses,buses,buses
321214,what is the young enjoying so much its all over him,cake,0,cake,cake,cake,cake,cake,cake,cake
523195,what is the large red bus with two levels going,buildings,0,24,uptown,nowhere,nowhere,uptown,nowhere,24
74412,what parked on the sand close to the beach,cars,0,cars,cars,cars,cars,cars,cars,cars
422221,what do the group of people watch,elephant,0,elephant,elephant,elephant,elephant,elephant,elephant,elephant
95620,what is served on the plate,entree,0,cake,cake,cake,cake,cake,cake,cake
34418,what is eating grass from the ground,cow,0,cow,cow,cow,cow,cow,cow,cow
101919,what is being cut into on the sheet,pizza,0,pizza,pizza,pizza,pizza,pizza,pizza,pizza
375892,what parked in the row with helmets on them,motorcycles,0,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles
28809,what placed on the purple basket,bananas,0,bananas,bananas,bananas,bananas,bananas,bananas,bananas
196521,what is the color of the light,yellow,2,white,yellow,yellow,yellow,purple,green,white
74920,what open to someone is running on video,screen,0,pool,computer,computer,computer,computer,computer,pool
409646,what is walking across a grass covered field,bear,0,bear,bear,bear,bear,bear,bear,bear
568101,what are being flown on the beach near the ocean,kites,0,kites,kites,kites,kites,kites,kites,kites
398726,two horses pulling what with a house in the background,car,0,carriage,carriage,buggy,buggy,carriage,carriage,carriage
316464,what is the color of the cow,brown,2,black and white,white,brown,brown,black and white,black,brown
262900,what is the color of the area,green,2,green,green,green,green,purple,purple,green
65008,what is the color of the kite,red,2,red,red,red,red,orange,purple,red
105053,the man riding what down a snow covered slope,skis,0,skis,skis,snowboard,snowboard,skis,skis,skis
107216,what is the color of the boat,red,2,red,red,red,red,red,red,red
449180,what did brass ornate face displayed in wooden cabinet,clock,0,clock,clock,clock,clock,clock,clock,clock
150309,the high tower made of bricks stretches high in to the sky and features what toward th,clock,0,sky,clock,clock,clock,sky,sky,sky
574392,what is nestled under the tree,bench,0,bench,bench,bench,bench,bench,bench,bench
330405,what sits on the black surface near a black and white curtain and a window at night,clock,0,clock,alarm clock,alarm clock,alarm clock,alarm clock,clock,clock
378948,what is the color of the paws,orange,2,orange,orange,orange,orange,orange,green,white
315744,what is the rabbit eating next to a stuffed animal,carrot,0,carrot,carrot,carrot,carrot,carrot,toothbrush,carrot
40839,people standing on a courtyard holding what,umbrellas,0,umbrellas,umbrellas,umbrellas,umbrellas,umbrellas,umbrellas,umbrellas
341815,what lined up at the train station,trains,0,trains,trains,train,train,trains,trains,trains
476190,what is walking on the ground,bird,0,bird,bird,bird,bird,bird,bird,bird
242529,what is sitting idly in front of the a boat traveling in the water,bicycle,0,bike,bicycle,bicycle,bicycle,bike,bike,bicycle
434043,what is on the cooler grate on white tiles,pie,0,pizza,pizza,quiche,pizza,pizza,pizza,pizza
140076,what did a make up with a flower vase on the table,table,0,dining table,centerpiece,nothing,nothing,nothing,nothing,bouquet
544121,what sit on top of a table,computers,0,laptop,laptop,laptops,laptops,laptops,laptops,laptop
441614,what set up with laptop only feature in middle,desk,0,desk,desk,desk,desk,desk,desk,desk
572069,"what is eating grass in a pasture , the cow is red",cow,0,no,no,no,no,no,no,no
72813,what is the color of the puppy,brown,2,brown,brown,brown,brown,brown,brown,brown
378809,what is the color of the busses,yellow,2,yellow,yellow,yellow,yellow,yellow,yellow,yellow
560298,what tub sitting under the window next to a sink,bath,0,bathtub,bathtub,bathtub,bathtub,bathtub,bathtub,bathtub
271429,what is the batter swinging with all of his might,bat,0,bat,bat,bat,bat,bat,bat,bat
309935,what sit in the vase atop an outdoor table,flowers,0,flowers,flowers,flowers,flowers,flowers,flowers,flowers
457693,what were in the water with some cows grazing in the foreground,boats,0,boat,boat,boat,boat,boat,boat,boat
151877,what parked next to palm trees on a street,truck,0,truck,truck,truck,truck,truck,truck,truck
227134,what written on the front,graffiti,0,never stop loving,never stop,never stop,never stop,never stop loving,never stop loving,never stop loving
61831,what is parked in between two digital parking meters,cup,0,cup,cup,car,car,cup,cup,cup
240279,what filled with leaves and a bunch of bananas,tree,0,tree,tree,tree,tree,tree,tree,tree
188146,what parked in front of a doorway,bicycle,0,bike,bike,bike,bike,bike,bike,bike
538792,what parked between two poles and one other motorcycle,motorcycle,0,dirt bike,scooter,scooter,car,two motorcycles,dirt bike,dirt bike
223357,what next to the empty cup is holding white flowers,vase,0,vase,vase,vase,vase,vase,vase,vase
505638,what train traveling down train tracks,engine,0,locomotive,train,train,train,locomotive,locomotive,locomotive
314108,what is showing group of men with horse drawn cart outside of business,photograph,0,horse drawn cart,group of men with horse drawn cart outside of business,group of men with horse drawn cart outside of business,group of men with horse drawn cart outside of business,group of men with horse drawn cart outside of business,group of men with horse drawn cart outside of business,photo
85288,what does the baby giraffe drink from its mother,milk,0,milk,milk,milk,milk,milk,milk,milk
214369,what is the color of the driving,black,2,red,black,black,black,purple,black,red
533013,what is sleeping on the concrete surface,bear,0,bear,bear,bear,bear,bear,bear,polar bear
254167,what holding a giant pair of scissors,kitchen,0,woman,man,man,man,man,man,man
100196,what is sitting on the bed in the bedroom,dog,0,dog,dog,dog,dog,dog,dog,dog
131159,what positioned to look as though he is pushing the gas pedal in a vehicle,bear,0,bear,winnie the pooh,bear,bear,bear,bear,bear
75434,what does the surfers balance on his head,surfboard,0,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard
57345,what is standing in the grassy field,giraffe,0,giraffes,giraffe,giraffe,giraffe,giraffe,giraffe,giraffes
471350,what is this sitting on the sidewalk,hydrant,0,fire hydrant,fire hydrant,fire hydrant,fire hydrant,fire hydrant,fire hydrant,fire hydrant
573181,what is peering out of the window,cat,0,cat,cat,cat,cat,cat,cat,cat
550552,what is the color of the shudders,white,2,white,white,white,white,green,blue,white
24197,what rests on the deep dish pizza on a wooden table,knife,0,knife,knife,cheese,cheese,knife,cheese,knife
517056,what are two women cutting and serving,cake,0,cake,cake,cake,cake,cake,cake,cake
204767,what is the man wearing sunglasses,suit,0,yes,yes,yes,yes,yes,yes,yes
276549,what eating a piece of a leaf by a tree,giraffe,0,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe
210228,what are flying in the sky,airplanes,0,planes,airplanes,airplanes,airplanes,planes,airplanes,airplanes
437514,what is next to the tree,bench,0,bench,bench,bench,bench,bench,bench,bench
101270,what are flying in the air leaving fog,airplanes,0,airplanes,airplanes,airplanes,airplanes,airplanes,airplanes,airplanes
352538,what sits alone on the park bench,purse,0,purse,purse,purse,purse,purse,purse,purse
330022,what made from small fake trees and animals,scene,0,cake,cake,cake,cake,decoration,garden,cake
384513,what is the donkey pulling with no passenger,cart,0,wagon,wagon,wagon,wagon,wagon,wagon,wagon
258141,what does the man laying on the top bunk is playing on,phone,0,phone,phone,phone,phone,phone,phone,phone
109092,what is the man eating while wearing a suit,dog,0,pizza,hot dog,donut,donut,sandwich,cake,hot dog
176847,what is the color of the bird,black,2,black,black,black,black,black,black,black
561004,what 's in pizza pans on an oven,pizza,0,pizza,pizza,pizza,pizza,pizza,pizza,pizza
2562,what is the man hitting with a recket on the court,ball,0,tennis ball,tennis ball,tennis ball,tennis ball,tennis ball,ball,ball
52851,what is the color of the range,brown,2,green,green,green,green,green,green,green
144200,what accompanied by the cooking pan filled with stir-fried broccoli and onions,spoon,0,wooden spoon,wooden spoon,wooden spoon,wooden spoon,spoon,spoon,chopsticks
388014,what filled with birds and rabbits,box,0,cage,cage,cage,cage,cage,cage,cage
110048,what filled with ravioli and a kids spoon,plate,0,plate,plate,plate,plate,plate,plate,plate
377368,the bear shaped what with candles on a table,cake,0,cake,cake,cake,cake,cake,cake,cake
66179,what is growing fruit that is almost ready to be picked,plant,0,banana,banana,banana,banana,banana,banana,banana
377282,what are play fighting in the open,bears,0,bears,bears,bears,bears,bears,bears,bears
105757,what is the color of the tones,white,2,beige,beige,beige,beige,yellow,white,tan
546191,there is a surfer flying what at the beach,kite,0,kite,kite,kite,kite,kite,kite,kite
84170,what is driving on a rain covered street,bus,0,bus,bus,bus,bus,bus,bus,bus
145312,what is the color of the frisbee,white,2,purple,purple,purple,purple,yellow,green,purple
19333,what is the color of the folder,green,2,green,green,green,green,yellow,purple,green
141538,what are exploring a stream and rocks in nature,dogs,0,dogs,dog,dog,dog,dogs,dogs,dogs
473821,what is the color of the chair,brown,2,brown,brown,brown,red,brown,brown,brown
67616,what parked on the side of the road while people eat at tables outside,cars,0,cars,cars,cars,cars,cars,cars,cars
272953,what is the color of the horse,brown,2,brown,brown,brown,brown,brown,brown,brown
140286,what pulling a white carriage.on the street,horse,0,horse,horse,horse,horse,horse,horse,horse
183181,what is the color of the grazing,black,2,brown,brown,brown,brown,green,brown,brown
402967,what does the bus approach,sidewalk,0,station,station,station,station,station,station,bus stop
272111,what are there set up,umbrellas,0,umbrellas,umbrellas,umbrellas,umbrellas,umbrellas,umbrellas,umbrellas
191240,what is the color of the flowers,purple,2,purple,purple,purple,purple,orange,purple,purple
357870,what sits upon the clean desk,laptop,0,laptop,laptop,laptop,laptop,laptop,laptop,laptop
403078,what is the surfer 's wearing a wetsuit and holding,surfboard,0,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard
77360,what is the color of the trim,purple,2,pink,green,green,pink,blue,pink,pink
413626,what full of snow-covered tables,restaurant,0,picnic tables,picnic tables,picnic tables,picnic tables,picnic tables,picnic tables,picnic tables
177990,what is the man holding a tennis racket is hitting,ball,0,ball,ball,ball,ball,ball,ball,ball
179926,what holding a traffic sign and two traffic lights in front of a building,pole,0,traffic,blurry,blurry,blurry,pedestrian,pedestrian,pedestrian
92059,what lined up on the wood cutting board with a knife,carrots,0,carrots,carrots,carrots,carrots,carrots,carrots,carrots
328777,what is flying in blue skies with some clouds,airplane,0,airplane,airplane,airplane,airplane,airplane,airplane,airplane
313359,what is the horse pulling with two people a car and buildings,cart,0,car,no,no,no,carriage,car,carriage
504353,what is the color of the teddy,brown,2,brown,brown,brown,brown,brown,brown,brown
152771,what parked in the parking lot with cars parked on a street,bicycle,0,bicycle,bicycle,skateboard,skateboard,bicycle,bicycle,bicycle
209388,what is pulling its train cars and tracks,engine,0,train,train,train,train,train,train,train
168562,what are having fun on a sunny day,bears,0,bears,bears,bears,bears,bears,bears,bears
465074,what is the woman with a hat using,umbrella,0,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella
5652,the baby smiles and holds what up to its ear,phone,0,phone,phone,phone,phone,phone,phone,phone
191112,what is the color of the goal,yellow,2,yellow,yellow,yellow,yellow,orange,green,yellow
287033,what is the color of the hat,black,2,brown,black,black,black,black,brown,brown
417055,what towering over the city of london,clock,0,big ben,big ben,big ben,big ben,big ben,big ben,big ben
20777,what lined up at the market with ladder raised and man on top,trucks,0,fire trucks,fire truck,fire truck,fire truck,fire truck,fire trucks,fire trucks
176828,what is flying in the sky,airplane,0,airplane,airplane,airplane,airplane,airplane,airplane,plane
443006,what are walking in open area near water pond,giraffes,0,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes
412757,what parked on the side of a road in a city,buses,0,bus,bus,bus,bus,bus,bus,bus
534444,what did people out at the beach,kites,0,fly kites,fly kites,fly kites,fly kites,fly kites,fly kites,fly kites
215781,what sits on the bush with red flowers,bird,0,bird,bird,hummingbird,hummingbird,bird,bird,bird
299148,what does the baseball player swing at a ball,bat,0,bat,bat,bat,bat,bat,bat,bat
442225,what is the color of the shirt,brown,2,brown,brown,brown,brown,brown,brown,gray
506137,what are hanging on a wall with spatulas,tools,0,utensils,utensils,utensils,utensils,utensils,utensils,utensils
497791,what are people looking at an over turned on a hill,trailer,0,truck,truck,car,truck,truck,truck,truck
219524,what is moving toward a vehicle,bear,0,bear,bear,bear,bear,bear,bear,bear
166664,what walks on the road during a safari,elephant,0,elephant,elephant,elephant,elephant,elephant,elephant,elephant
469824,what rises high into the gray colored sky,tower,0,clock tower,clock tower,clock tower,clock tower,clock tower,clock tower,clock tower
553547,what is the color of the bed,white,2,white,white,white,white,white,white,white
549887,what is holding a grilled cheese sandwich,plate,0,plate,plate,plate,plate,plate,plate,plate
118584,what eat grass and plants by the water,elephants,0,elephant,elephant,elephant,elephant,elephant,elephant,elephant
16903,what is the color of the sign,orange,2,red,red,red,red,red,blue,red
141278,what filled with the laptop and computer monitor,desk,0,desk,desk,desk,desk,desk,desk,desk
362127,what does the hotel bathroom show by a window,bathtub,0,bathtub,bathtub,bathtub,bathtub,tub,bathtub,bathtub
320872,what sits next to the can of soda,pizza,0,pizza,pizza,pizza,pizza,pizza,pizza,pizza
1448,what eats from the grassy field,giraffe,0,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe
316258,what are sitting in the water with buildings behind them,boats,0,boats,boats,boats,boats,boats,boats,boats
428562,what is standing in the pin,sheep,0,sheep,sheep,sheep,sheep,sheep,sheep,sheep
232223,what is flying at the fast speed,jet,0,jet,jet,jet,jet,jet,jet,jet
65465,what are standing in the grass with a baby elephant,elephants,0,adult elephants,adult elephants,adult elephants,adult elephants,adult elephants,adult elephants,adult elephants
360342,what parked at the side of the road,motorcycle,0,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle
312772,three people are snowboarding down a snow covered what,mountain,0,hill,hill,hill,hill,hill,hill,hill
54766,two men watching what fly over a body of water,airplane,0,airplane,airplane,airplane,airplane,airplane,airplane,airplane
577912,what is the color of the toilet,white,2,white,white,white,white,white,white,white
320864,what did the boy rid along a rain-covered area with water splashing everywhere around,skateboard,0,skateboard,skateboard,skateboard,skateboard,skateboard,skateboard,skateboard
130651,what sit in front of a large store,benches,0,benches,bench,bench,bench,bench,bench,benches
159240,what is arranged with some chairs and an entertainment cabinet,room,0,living room,living room,living room,living room,living room,living room,living room
208166,what are stacked on their holders,donuts,0,donuts,donuts,donuts,pretzels,donuts,donuts,donuts
260823,what did the herd of sheep grazing on a grass cover,hillside,0,sheep,grass,grass,grass,grass,sheep,sheep
31016,what is on the wood desk,laptop,0,laptop,laptop,laptop,laptop,laptop,laptop,laptop
548561,what is the color of the table,red,2,red,red,red,red,red,red,red
523560,"what topped with meat , vegetables and beans",plate,0,plate,salad,salad,salad,plate,plate,plate
52232,what features the bed with white bedding and a french patio doors,bedroom,0,white bedding and french patio doors,white bedding and french patio doors,white bedding and french patio doors,white bedding and french patio doors,white bedding and french patio doors,balcony,white bedding and french patio doors
57672,what does the group paddle down on the water,boat,0,boat,boat,boat,boat,boat,boat,boat
354061,what is the color of the bird,blue,2,blue,blue,blue,blue,blue,blue,blue
531797,what is the color of the table,black,2,brown,brown,brown,brown,black,brown,brown
294407,"what includes broccoli , potato , and some other type of food",meal,0,salad,salad,salad,salad,salad,salad,salad
461655,what filled with white and yellow flowers,jar,0,mason jar,vase,vase,vase,vase,vase,mason jar
292789,what is sitting in the tree outside,skateboard,0,skateboard,skateboard,skateboard,skateboard,skateboard,skateboard,skateboard
510719,what parked on the right side of a street,truck,0,garbage truck,garbage truck,garbage truck,garbage truck,garbage truck,garbage truck,garbage truck
132001,what is the color of the desktop,black,2,black,white,white,white,yellow,black,black
422893,what did two people paddle over a wave,surfboards,0,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard
38709,what is leaning over to look at some people,giraffe,0,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe
485489,what are standing at the edge of their property,dogs,0,dogs,dogs,dogs,dogs,dogs,dogs,dogs
501311,what is the pitcher throwing at a fast speed,ball,0,baseball,baseball,baseball,baseball,baseball,ball,baseball
138086,what is the color of the beans,green,2,green,green,green,green,green,green,green
423837,what display their company emblems on a runway,jets,0,airplanes,qantas,qantas,qantas,airplanes,airplanes,airplanes
73595,stuffed what sitting in the bars of fence with flowers growing,bear,0,bear,teddy bear,teddy bear,teddy bear,teddy bear,bear,teddy bears
349486,what is rubbing his tusks against the tree,elephant,0,elephant,elephant,elephant,elephant,elephant,elephant,elephant
304556,what is eating grass out of a basket,giraffe,0,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe
292581,what did three old cell phones on chains on s textured,surface,0,art,hanging,hanging,hanging,old,wall,art
555356,what covered with aluminum foil,pan,0,casserole dish,container,container,container,box,microwave,food
341603,what does the woman hold with two hands,donut,0,donut,donut,donut,donut,donut,donut,donut
360698,what is sitting parked on the cement near grass,airplane,0,airplane,airplane,airplane,airplane,airplane,airplane,airplane
436426,what flipped open near the lamp,phone,0,phone,phone,phone,phone,phone,phone,phone
449259,what is standing out in the trees,giraffe,0,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe
183374,the mothernand child walking done what holding an umbrella,sidewalk,0,holding an umbrella,walking,holding an umbrella,holding an umbrella,holding an umbrella,walking,walking
573891,what are sitting on the couch,bears,0,teddy bears,teddy bears,teddy bears,teddy bears,teddy bears,teddy bears,teddy bears
135914,what is looking at fishes on the computer monitor,bear,0,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear
442609,what cultured with dishes and utensils,counter,0,dishwasher,dishwasher,dishwasher,dishwasher,dishwasher,dishwasher,dishwasher
506723,what is the woman with a blue purse petting,cow,0,cow,cow,cow,cow,cow,cow,cow
474788,what is flying overhead some trees,airplane,0,airplane,airplane,airplane,airplane,airplane,airplane,airplane
250301,what do group of adults and children carry into the ocean,equipment,0,surfboards,surfboards,surfboards,surfboards,surfboards,surfboards,surfboards
338452,what is the color of the bird,brown,2,brown,brown,brown,brown,brown,brown,brown
560851,what do three people on a beach examine,surfboard,0,surfboards,surfboard,surfboard,surfboard,surfboard,surfboards,surfboard
204100,what is the woman picking from a basket,bananas,0,bananas,bananas,bananas,bananas,bananas,bananas,bananas
569526,what is the boy swinging at the ball in a baseball game,bat,0,bat,bat,bat,bat,bat,bat,bat
394611,what browsing on the bush under a cloudy sky,giraffes,0,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe
124102,what stand near streets in a city,buildings,0,traffic lights,traffic lights,traffic lights,traffic lights,traffic lights,traffic lights,traffic lights
268948,what leans its neck into a crowd of people,giraffe,0,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe
520232,what is flying above the red lights on the beach,bird,0,bird,bird,helicopter,helicopter,kite,bird,kite
579982,what did a dry up with birds on it 's branches,trunk,0,tree,tree,tree,tree,tree,tree,tree
161605,what is the color of the plate,black,2,black,black,black,black,black,black,black
270893,what is tour sitting in a parking lot,buses,0,bus,bus,bus,bus,bus,bus,bus
334148,what is the man wearing on his head,helmet,0,helmet,helmet,helmet,helmet,helmet,helmet,helmet
311690,what is on the plate beside a wine glass and bottle,meal,0,broccoli,broccoli,broccoli,broccoli,food,salad,broccoli
476065,the woman sits in a cafe and uses what,laptop,0,laptop,laptop,laptop,laptop,laptop,laptop,laptop
436162,what is the color of the van,white,2,white,white,white,white,white,black,white
543193,the very large person riding what down the street,bicycle,0,bicycle,bicycle,bicycle,bicycle,bicycle,bicycle,bicycle
59952,what is the man in glasses wearing with extraterrestrials on it,tie,0,tie,tie,tie,tie,tie,tie,tie
541053,what are sleeping on the bed,cats,0,cat and dog,cats,cats,cats,cats,cats,cats
40259,what is sitting next to a red brick building,tower,0,clock,clock,clock,clock,clock,clock,clock
490964,what do hot coffee and a croissant make at fast food outlets,meal,0,breakfast,breakfast,breakfast,breakfast,breakfast,breakfast,breakfast
357060,what is trying to find food in the water,bird,0,bird,bird,bird,bird,bird,bird,bird
431671,what is cluttered with cans and food,desk,0,desk,desk,desk,desk,desk,desk,desk
487159,"what consists of salad , water , vegetables and dip",meal,0,salad,salad,salad,salad,salad,salad,salad
376187,what is sitting on top of a building,flag,0,flag,flag,flag,flag,flag,flag,flag
509766,what is hauling produce to the market while a child watches,horse,0,horse,horse,horse,horse,horse,horse,horse
31281,what does the surfer carry beneath a tall cliff,surfboard,0,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard
14380,what carries the roadway over a rail yard,bridge,0,bridge,bridge,bridge,bridge,bridge,bridge,bridge
341230,what is the man dumping onto the bed of a trailer,oranges,0,oranges,oranges,oranges,oranges,oranges,fruit,oranges
456394,what parked on display next to other vehicles,motorcycle,0,motorcycle,motorcycle,bicycle,bicycle,motorcycle,motorcycle,motorcycles
318998,what is docked in the bay,boat,0,boat,boat,boat,boat,boat,boat,boat
309434,what fly next to each other with only the sky visible in the background,airplanes,0,airplanes,airplane,airplane,airplane,planes,planes,planes
43098,what is the color of the briefcase,blue,2,blue,blue,blue,blue,blue,yellow,brown
179273,what is the color of the plate,black,2,purple,brown,brown,brown,black,black,brown
408789,what is the color of the talking,white,2,white,white,blue,blue,blue,blue,blue
513690,what is on the sidewalk,hydrant,0,yellow,yellow,yellow,yellow,mat,grate,yellow
68814,what monitor sitting on top of a wooden table,computer,0,computer monitor,computer monitor,computer monitor,computer monitor,computer monitor,computer,computer monitor
392985,what plays in shallow water in an enclosure,elephant,0,elephant,elephant,elephant,elephant,elephant,elephant,elephant
420589,what are parked next to the platform underneath a ceiling,trains,0,train,train,train,train,trains,train,train
237254,what parked at the bus stop on a city block,bus,0,bus,bus,bus,bus,bus,bus,bus
412604,what is the man holding with a bite taken out of it,donut,0,donut,cake,cake,cake,donut,donut,donut
282113,what is grazing for food by himself,cow,0,cow,cow,cow,cow,cow,cow,cow
401040,what next to an adult giraffe,giraffe,0,baby giraffe,baby giraffe,baby giraffe,baby giraffe,baby giraffe,baby giraffe,baby giraffe
204611,what are parked outside of the airport,airplanes,0,airplanes,airplanes,airplanes,airplanes,airplanes,airplanes,airplanes
11703,what door as seen from the inside,car,0,door,door,door,door,door,bathroom,bathroom
331392,what filled with flowers on top of a table,vase,0,vase,vase,vase,vase,vase,vase,vase
413852,snowy what with cross country skiers in the valley,mountain,0,yes,yes,yes,yes,yes,yes,yes
52005,what sits in front of foliage,hydrant,0,fire hydrant,fire hydrant,fire hydrant,fire hydrant,fire hydrant,fire hydrant,fire hydrant
12464,what are sitting on top of a wedding cake,birds,0,birds,birds,birds,birds,birds,birds,birds
534669,what gets ready to take off,jet,0,plane,plane,plane,plane,plane,plane,plane
80153,the person riding what on top of a snow covered slope near a dog,skis,0,skis,skis,skis,skis,skis,skis,skis
366792,what is parked on the side of a road,truck,0,truck,truck,truck,truck,truck,truck,truck
325327,what surrounded by people on the streets of india,cow,0,cow,cow,cow,cow,cow,cow,cow
204289,what covered in nuts sitting in a blue bowl,donut,0,donut,donut,donut,donut,donut,donut,donut
361351,what is there next to a pizza box,bottle,0,bottle,bottle,bottle,bottle,beer,knife,bottle
44950,what is reflecting the dog on the bed,mirror,0,mirror,mirror,mirror,mirror,mirror,mirror,mirror
388721,what lays in front of another zebra,zebra,0,grass,grass,grass,grass,grass,grass,grass
172627,what is decorated with the smiley face,cake,0,cake,cake,cake,cake,cake,cake,cake
31730,what is the color of the toilet,white,2,white,white,white,white,pink,gray,white
422095,what is delicately laid out for bouncs,bed,0,pillow,blanket,blanket,blanket,pillow,pillows,blanket
501229,what is the color of the carpet,brown,2,brown,brown,brown,brown,green,red,brown
297374,what is laying in the dirt at the base of the tree,cat,0,cat,shoe,bicycle,fire hydrant,cat,bike,cat
93331,what maintains an antique white look,bathroom,0,paint,paint,paint,paint,paint,paint,paint
485731,what filled with appliances and stools next to food,kitchen,0,kitchen,kitchen,kitchen,kitchen,kitchen,kitchen,kitchen
516004,what is parked at the depot on the tracks,train,0,train,train,train,train,train,train,train
273967,what is the color of the surfboard,white,2,white,white,white,white,white,white,white
255665,vintage what with sink and toilet with toiletries,bathroom,0,bathroom,yes,yes,bathroom,bathroom,bathroom,bathroom
86429,what filled with law chairs and a blue umbrella,beach,0,beach,beach,beach,beach,beach,beach,beach
89356,what is the color of the horse,white,2,white,white,white,white,white,gray,white
528643,what is the color of the plate,white,2,blue and white,white,white,white,white,blue,blue and white
279994,what is waiting for someone to play with,puppy,0,nothing,dog,dog,dog,dog,dog,dog
56158,what is the color of the eyes,green,2,green,green,green,green,green,green,green
304827,what done in white with a sink full of clean dishes,kitchen,0,wash,wash,wash,wash,wash,wash,wash
531018,the person paddling on top of surf board ear what,bridge,0,surfboard,paddle,surfboard,surfboard,surfboard,surfboard,surfboard
500859,what is the color of the cat,gray,2,gray,gray,gray,gray,gray,gray,gray
473121,the man riding what down the slide of a snow covered slope,skis,0,skis,skis,snowboard,snowboard,skis,skis,skis
258311,what is passing by building and cars,train,0,train,train,train,train,train,train,train
423215,what is hauling cars is stopped at a train station,train,0,train,train,train,train,train,train,train
61658,what filled with broccoli and cauliflower,dish,0,plate,plate,plate,plate,plate,salad,plate
59635,the dual image shows people carrying what under their arms,surfboards,0,surfboards,surfboard,surfboard,surfboard,surfboards,surfboards,surfboards
215781,what is the color of the bush,red,2,green,green,green,green,purple,green,green
489916,what is the color of the plate,white,2,clear,clear,clear,clear,clear,clear,clear
538255,what is the color of the bus,yellow,2,yellow,yellow,yellow,yellow,yellow,rainbow,yellow
212239,what is perhaps this strange looking contraption is,sculpture,0,clock,clock,clock,clock,clock,clock,clock
206783,what next to a stone wall,elephant,0,elephant,elephant,elephant,elephant,elephant,elephant,elephant
220160,what is the color of the signs,red,2,red,red,red,red,white,red and green,red
221872,what is the color of the beans,green,2,green,green,green,green,green,green,green
104603,what is the color of the bear,black,2,black,black,black,black,black,black,black
17741,what drawn carriages in front of a huge house with a clock on it,horse,0,horses,carriages,carriages,carriages,carriages,horses,horses
268927,the black and white photo of someone feeding what,birds,0,pigeons,pigeons,pigeon,pigeon,pigeons,pigeons,pigeon
189842,what is the color of the walls,yellow,2,yellow,yellow,yellow,yellow,pink,blue,yellow
100138,what is the color of the motorcycle,black,2,black,black,black,black,black,black,black
174390,what is the color of the motorcycle,gray,2,white,white,white,white,white,white,white
183114,what are flying close to each other in a gray sky,birds,0,birds,birds,birds,birds,birds,birds,birds
342100,what is the color of the yard,green,2,green,green,green,green,green,green,green
517629,what is the color of the cat,white,2,white,white,white,white,white,gray,white
